Testrun_ID,Timestamp,Tier,Question,SQL_template,SQL_generated,Answer_received,Answer_expected,Quality,Confidence,Generation_method,SQL_validation_result,SQL_validation_confidence,LLM_calls,Total_latency_s,Entity_extraction_s,SQL_generation_s,Query_execution_s,Response_formatting_s
RUN_011,"06 Nov 2025, 1700 hours",simple,What is the least common currency in the dataset?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": ""14"", ""type"": ""text""}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts are measured in Japanese yen (JPY)?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 122, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",1.0,0.0,,,,,0.0005,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts use square feet as unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('square feet'),Count: 0,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts are denominated in Swiss francs (CHF)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('CHF'),Count: 218,"{""value"": 218, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.7,template,,,,0.0118,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts use percentage as the unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('pure'),Count: 50344,"{""value"": 50344, ""type"": ""numeric"", ""tolerance"": {""absolute"": 50}}",5.0,0.7,template,,,,0.013,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,What is the most common non-monetary unit of measure?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": ""shares"", ""type"": ""text""}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts are measured in British pounds (GBP)?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 446, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",1.0,0.0,,,,,0.0004,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts use 'shares' as the unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('shares'),Count: 642330,"{""value"": 642330, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.7,template,,,,0.014,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts are denominated in Euros (EUR)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('EUR'),Count: 37847,"{""value"": 37847, ""type"": ""numeric"", ""tolerance"": {""absolute"": 50}}",5.0,0.7,template,,,,0.0118,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many facts are denominated in Canadian dollars (CAD)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('CAD'),Count: 2926,"{""value"": 2926, ""type"": ""numeric"", ""tolerance"": {""absolute"": 50}}",5.0,0.7,template,,,,0.0131,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,What is the second most common currency in the dataset?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": ""14"", ""type"": ""text""}",1.0,0.0,,,,,0.0002,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many different currencies are represented in the financial data?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 14, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies returned more than 50% of operating cash flow to shareholders?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 85, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have free cash flow exceeding $10 billion?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 45, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies issued new debt during the period?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 180, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",1.0,0.0,,,,,0.0002,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,What was Johnson & Johnson's acquisition spending?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 2.8, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.01}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have negative operating cash flow?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 76, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,What was Tesla's change in cash and cash equivalents?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 16352000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.01}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies spent more than $5 billion on acquisitions?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 125, ""type"": ""numeric"", ""tolerance"": {""absolute"": 3}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have positive free cash flow?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 282, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have EBITDA exceeding $10 billion?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 125, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies reported foreign exchange gains/losses?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 125, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",1.0,0.0,,,,,0.0004,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have negative net income?,companies_negative_net_income,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'NetIncomeLoss'
  AND n.value < 0",Count: 201,"{""value"": 201.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.85,template,,,,0.1287,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,What was Johnson & Johnson's income tax expense?,latest_income_tax_expense,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%JOHNSON & JOHNSON%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS income_tax_expense,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND n.tag = 'IncomeTaxExpenseBenefit'
      AND n.qtrs IN (0,4)
)
SELECT income_tax_expense, period_end
FROM latest_metric
WHERE rn = 1",income_tax_expense: 2621000000.0 | period_end: 2024-12-31 00:00:00,"{""value"": 2989000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",1.0,0.8,template,,,,0.1203,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies reported depreciation and amortization expenses?,companies_depreciation_amortization_reported,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'DepreciationAndAmortization'
  AND n.value IS NOT NULL
  AND n.value <> 0",Count: 321,"{""value"": 321.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.1324,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,What was Tesla's other income (expense) in the latest period?,latest_other_income_expense,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%TESLA, INC.%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS other_income_expense,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND n.tag = 'OtherNonoperatingIncomeExpense'
      AND n.qtrs IN (0,4)
)
SELECT other_income_expense, period_end
FROM latest_metric
WHERE rn = 1",other_income_expense: 695000000.0 | period_end: 2024-12-31 00:00:00,"{""value"": -43000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.1}}",1.0,0.8,template,,,,0.0967,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have positive operating income?,companies_positive_operating_income,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'OperatingIncomeLoss'
  AND n.value > 0",Count: 907,"{""value"": 907.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.85,template,,,,0.135,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies reported research and development expenses?,companies_research_expense_reported,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'ResearchAndDevelopmentExpense'
  AND n.value IS NOT NULL
  AND n.value <> 0",Count: 344,"{""value"": 344.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 15}}",5.0,0.7,template,,,,0.1051,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have working capital exceeding $50 billion?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 125, ""type"": ""numeric"", ""tolerance"": {""absolute"": 3}}",1.0,0.0,,,,,0.0004,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies report goodwill on their balance sheets?,companies_goodwill_reported,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'Goodwill'
  AND n.value IS NOT NULL
  AND n.value <> 0",Count: 3491,"{""value"": 3491.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.1422,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have intangible assets exceeding $10 billion?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 12, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",1.0,0.0,,,,,0.0003,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have negative stockholders' equity?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 12, ""type"": ""numeric"", ""tolerance"": {""absolute"": 3}}",1.0,0.0,,,,,0.0004,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,"What is Tesla's property, plant and equipment value?",latest_property_plant_equipment,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%TESLA, INC.%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS property_plant_equipment,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND n.tag = 'PropertyPlantAndEquipmentNet'
      AND n.qtrs IN (0,4)
)
SELECT property_plant_equipment, period_end
FROM latest_metric
WHERE rn = 1",property_plant_equipment: 35836000000.0 | period_end: 2025-03-31 00:00:00,"{""value"": 35836000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.01}}",5.0,0.65,template,,,,0.2041,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have more liabilities than assets?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 12, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",1.0,0.0,,,,,0.001,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have current assets exceeding $100 billion?,company_by_cik,"SELECT name, cik FROM companies WHERE UPPER(name) LIKE UPPER('%MASTERCARD INC%') AND name NOT LIKE '%REIT%' ORDER BY LENGTH(name) LIMIT 1",MASTERCARD INC has 0 matching records.,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 3}}",5.0,0.85,llm_template_selection,,,,19.473,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have Return on Equity above 20%?,companies_return_on_equity_above_threshold,"WITH latest_annual AS (
    SELECT cik, adsh
    FROM (
        SELECT s.cik, s.adsh, s.period, s.filed,
               ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.period DESC, s.filed DESC) AS rn
        FROM sub s
        WHERE s.form IN ('10-K','10-K/A')
          AND s.cik IN (SELECT cik FROM companies)
    )
    WHERE rn = 1
), net_income AS (
    SELECT cik, value
    FROM (
        SELECT lf.cik, n.value,
               ROW_NUMBER() OVER (PARTITION BY lf.cik ORDER BY n.ddate DESC) AS rn
        FROM latest_annual lf
        JOIN num n ON n.adsh = lf.adsh
        WHERE n.tag = 'NetIncomeLoss'
          AND (n.segments IS NULL OR TRIM(n.segments) = '')
          AND n.qtrs IN (0,4)
    )
    WHERE rn = 1
), equity_values AS (
    SELECT lf.cik, n.value, n.ddate,
           ROW_NUMBER() OVER (PARTITION BY lf.cik ORDER BY n.ddate DESC) AS rn
    FROM latest_annual lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.tag IN ('StockholdersEquity', 'StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest')
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.qtrs IN (0,4)
), equity_latest AS (
    SELECT cik, value
    FROM equity_values
    WHERE rn = 1
), equity_prev AS (
    SELECT cik, value
    FROM equity_values
    WHERE rn = 2
), avg_equity AS (
    SELECT el.cik,
           CASE WHEN ep.value IS NOT NULL THEN (el.value + ep.value) / 2 ELSE el.value END AS avg_equity
    FROM equity_latest el
    LEFT JOIN equity_prev ep ON ep.cik = el.cik
), roe AS (
    SELECT n.cik, (n.value / ae.avg_equity) * 100 AS roe_pct
    FROM net_income n
    JOIN avg_equity ae ON ae.cik = n.cik
    WHERE ae.avg_equity IS NOT NULL AND ae.avg_equity <> 0
)
SELECT COUNT(*) AS company_count
FROM roe
WHERE roe_pct > 20",Count: 175,"{""value"": 175, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.85,template,,,,1.5094,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have gross margin above 50%?,,,There was an error querying the database. Please try again or rephrase your question.,"{""value"": 12, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",1.0,0.0,,,,,55.3304,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have a debt-to-equity ratio above 1.0?,companies_debt_to_equity_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'Liabilities' THEN n.value END) AS liabilities,
        MAX(CASE WHEN n.tag IN ('StockholdersEquity','StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest') THEN n.value END) AS equity
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('Liabilities','StockholdersEquity','StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE equity IS NOT NULL AND equity <> 0 AND liabilities IS NOT NULL
  AND liabilities / equity > 1.0",Count: 236,"{""value"": 236.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.85,template,,,,0.2276,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have negative Return on Assets?,companies_negative_return_on_assets,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'NetIncomeLoss' THEN n.value END) AS net_income,
        MAX(CASE WHEN n.tag = 'Assets' THEN n.value END) AS assets
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('NetIncomeLoss','Assets')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE assets IS NOT NULL AND assets <> 0 AND net_income IS NOT NULL AND net_income / assets < 0",Count: 3,"{""value"": 12, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",3.0,0.85,template,,,,0.2291,0.0,0.0,0.0,0.0
RUN_011,"06 Nov 2025, 1700 hours",simple,How many companies have a current ratio above 2.0?,companies_current_ratio_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'AssetsCurrent' THEN n.value END) AS current_assets,
        MAX(CASE WHEN n.tag = 'LiabilitiesCurrent' THEN n.value END) AS current_liabilities
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('AssetsCurrent','LiabilitiesCurrent')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE current_assets IS NOT NULL AND current_liabilities IS NOT NULL
  AND current_liabilities <> 0
  AND current_assets / current_liabilities > 2.0",Count: 115,"{""value"": 115.0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 15}}",5.0,0.7,template,,,,0.2085,0.0,0.0,0.0,0.0
